label,cation,anion,cation_type,anion_type,ECW,ECW_computed
"1-Butyl-2,3-dimethylimidazolium bis(trifluoromethylsulfonyl)imide","1-butyl-2,3-dimethylimidazolium",bis(trifluoromethylsulfonyl)imide,imidazolium,imid,4.6,6.244416472
1-Butyl-2-methylpyridinium bis(trifluoromethylsulfonyl)imide,1-butyl-2-methylpyridinium,bis(trifluoromethylsulfonyl)imide,pyridinium,imid,4.2,5.154539672
1-Butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1-butyl-3-methylimidazolium,bis(trifluoromethylsulfonyl)imide,imidazolium,imid,4.62,6.130230872
1-Butyl-3-methylimidazolium methyl  sulfate,1-butyl-3-methylimidazolium,methyl sulfate,imidazolium,sulfate,4.3,4.9716028896
1-Butyl-3-methylimidazolium tetrafluoroborate,1-butyl-3-methylimidazolium,tetrafluoroborate,imidazolium,tetrafluoroborate,4.68,8.6859392
1-Butyl-3-methylpyridinium tetrafluoroborate,1-butyl-3-methylpyridinium,tetrafluoroborate,pyridinium,tetrafluoroborate,3.7,7.6075408
1-Butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,1-butyl-4-methylpyridinium,bis(trifluoromethylsulfonyl)imide,pyridinium,imid,4.2,5.240274072
1-Butylpyridinium bis(trifluoromethylsulfonyl)imide,1-butylpyridinium,bis(trifluoromethylsulfonyl)imide,pyridinium,imid,4.2,4.925651672000001
"1-Ethyl-2,3-dimethylimidazolium bis(trifluoromethylsulfonyl)imide","1-ethyl-2,3-dimethylimidazolium",bis(trifluoromethylsulfonyl)imide,imidazolium,imid,4.4,6.192301272
1-Ethyl-2-methylpyridinium bis(trifluoromethylsulfonyl)imide,1-ethyl-2-methylpyridinium,bis(trifluoromethylsulfonyl)imide,pyridinium,imid,4.4,5.0909188720000005
1-Ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1-ethyl-3-methylimidazolium,bis(trifluoromethylsulfonyl)imide,imidazolium,imid,4.7,6.064434072
1-Ethyl-3-methylimidazolium triflate,1-ethyl-3-methylimidazolium,triflate,imidazolium,triflate,3.9,5.547710095999999
1-Ethyl-3-methylimidazolium acetate,1-ethyl-3-methylimidazolium,acetate,imidazolium,acetate,3.2,3.3720342383999995
1-Ethyl-3-methylimidazolium ethyl sulfate,1-ethyl-3-methylimidazolium,ethyl sulfate,imidazolium,sulfate,4.0,4.913985265599999
1-Ethyl-3-methylimidazolium diethyl phosphate,1-ethyl-3-methylimidazolium,diethyl phosphate,imidazolium,phosph,5.8,4.4003095664
1-Ethyl-3-methylimidazolium dicyanamide,1-ethyl-3-methylimidazolium,dicyanamide,imidazolium,dicyanamide,3.0,3.0903567775999994
1-Ethyl-3-methylimidazolium tetrafluoroborate,1-ethyl-3-methylimidazolium,tetrafluoroborate,imidazolium,tetrafluoroborate,3.6,8.6201424
1-Ethyl-3-methylimidazolium tetrafluoroborate,1-ethyl-3-methylimidazolium,tetrafluoroborate,imidazolium,tetrafluoroborate,3.6,8.6201424
1-Methyl-1-propylpiperidinium bis(trifluoromethylsulfonyl)imide,1-methyl-1-propylpiperidinium,bis(trifluoromethylsulfonyl)imide,piperidinium,imid,5.9,6.236501272
1-Methyl-3-octylimidazolium hexafluorophosphate,1-methyl-3-octylimidazolium,hexafluorophosphate,imidazolium,phosph,4.5,9.97424
1-Methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,1-methyl-3-propylimidazolium,bis(trifluoromethylsulfonyl)imide,imidazolium,imid,4.9,6.075232472
Butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,butyltrimethylammonium,bis(trifluoromethylsulfonyl)imide,ammonium,imid,6.1,6.101589272
Diethylmethylsulfonium bis(trifluoromethylsulfonyl)imide,diethylmethylsulfonium,bis(trifluoromethylsulfonyl)imide,sulfonium,imid,5.6,5.978998872
Ethyltributylphosphonium diethyl phosphate,ethyltributylphosphonium,diethyl phosphate,phosphonium,phosph,4.4,4.7934583664
Methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,methyltrioctylammonium,bis(trifluoromethylsulfonyl)imide,ammonium,imid,4.7,6.608597272
Tributylmethylammonium bis(trifluoromethylsulfonyl)imide,tributylmethylammonium,bis(trifluoromethylsulfonyl)imide,ammonium,imid,6.2,6.463594072
Triethylsulfonium bis(trifluoromethylsulfonyl)imide,triethylsulfonium,bis(trifluoromethylsulfonyl)imide,sulfonium,imid,4.5,6.218413272
Trihexyltetradecylphosphonium bis(trifluoromethylsulfonyl)imide,trihexyltetradecylphosphonium,bis(trifluoromethylsulfonyl)imide,phosphonium,imid,4.4,6.721531672
Trihexyltetradecylphosphonium chloride,trihexyltetradecylphosphonium,chloride,phosphonium,chloride,3.8,3.0095060832
Trihexyltetradecylphosphonium dicyanamide,trihexyltetradecylphosphonium,dicyanamide,phosphonium,dicyanamide,3.2,3.7474543776
Triisobutylmethylphosphonium tosylate,triisobutylmethylphosphonium,tosylate,phosphonium,tosylate,4.1,4.2491625664
1-Ethylimidazolium bis(trifluoromethylsulfonyl)imide,1-ethylimidazolium,bis(trifluoromethylsulfonyl)imide,imidazolium,imid,3.4,5.806846563200001
